model_name,val_year,county,y_true,y_pred,error
rf,2015,临江市,6.45170783996582,5.735174362732522,-0.7165334772332983
rf,2015,乾安县,5.879488945007324,7.365552563214967,1.486063618207643
rf,2015,伊通满族自治县,8.398590087890625,7.640176602651243,-0.758413485239382
rf,2015,公主岭市,9.73847770690918,9.261327219009532,-0.47715048789964776
rf,2015,前郭尔罗斯蒙古族自治县,7.345073699951172,7.6504671207702755,0.3053934208191036
rf,2015,双辽市,6.433568954467773,7.994645504545071,1.5610765500772974
rf,2015,和龙市,5.230000019073486,5.145589533417471,-0.08441048565601506
rf,2015,图们市,5.169000148773193,5.767197115826176,0.5981969670529823
rf,2015,大安市,8.053393363952637,6.4196756431905,-1.633717720762137
rf,2015,安图县,5.604000091552734,5.355584692385057,-0.2484153991676772
rf,2015,延吉市,6.5279998779296875,5.878290638737253,-0.6497092391924344
rf,2015,抚松县,6.317288398742676,5.62322333733818,-0.6940650614044959
rf,2015,敦化市,4.239999771118164,5.930115074941449,1.6901153038232852
rf,2015,柳河县,6.043924331665039,5.760703261945013,-0.28322106972002636
rf,2015,桦甸市,6.555135250091553,5.9791866385876835,-0.5759486115038692
rf,2015,梅河口市,5.478933811187744,6.51085617871814,1.0319223675303961
rf,2015,梨树县,9.641217231750488,9.331098445410126,-0.3101187863403627
rf,2015,永吉县,6.430453777313232,7.018796871434572,0.5883430941213392
rf,2015,汪清县,6.375,5.215281419958578,-1.1597185800414218
rf,2015,洮南市,4.333660125732422,6.356041654955451,2.022381529223029
rf,2015,珲春市,4.2230000495910645,5.447264343889386,1.2242642942983215
rf,2015,磐石市,6.862104415893555,6.4079399785309565,-0.45416443736259815
rf,2015,舒兰市,6.430562973022461,6.663716933174577,0.23315396015211576
rf,2015,蛟河市,6.162327289581299,6.32581137335971,0.16348408377841128
rf,2015,辉南县,6.422266483306885,6.056878941477211,-0.3653875418296737
rf,2015,通化县,6.118394374847412,6.251329763149214,0.13293538830180207
rf,2015,通榆县,2.8678033351898193,4.881765813444925,2.013962478255106
rf,2015,镇赉县,5.099992275238037,6.268402966066421,1.1684106908283836
rf,2015,长岭县,6.835219383239746,7.948892577621909,1.1136731943821632
rf,2015,长白朝鲜族自治县,7.046141624450684,5.744306397441931,-1.3018352270087528
rf,2015,集安市,6.55189847946167,6.423295976006536,-0.12860250345513435
rf,2015,靖宇县,6.528005123138428,5.933286474654832,-0.594718648483596
rf,2015,龙井市,5.322000026702881,5.72972169672224,0.40772167001935955
rf,2016,临江市,6.146035671234131,5.953348343197459,-0.19268732803667188
rf,2016,乾安县,6.327569961547852,6.631966792981465,0.3043968314336132
rf,2016,伊通满族自治县,8.48312759399414,8.214599225666056,-0.26852836832808435
rf,2016,公主岭市,9.97108268737793,9.44910232155979,-0.5219803658181394
rf,2016,前郭尔罗斯蒙古族自治县,8.375526428222656,7.633335525595049,-0.7421909026276072
rf,2016,双辽市,7.045422077178955,7.655980838129378,0.6105587609504228
rf,2016,和龙市,5.052000045776367,5.663496615009879,0.6114965692335117
rf,2016,图们市,3.989000082015991,5.809022907170214,1.820022825154223
rf,2016,大安市,9.869524002075195,6.560041729602379,-3.309482272472816
rf,2016,安图县,5.4070000648498535,5.925913990338747,0.5189139254888939
rf,2016,延吉市,6.464000225067139,5.820358454136832,-0.6436417709303068
rf,2016,抚松县,6.881259441375732,6.0983884659909995,-0.7828709753847329
rf,2016,敦化市,4.169000148773193,6.039757585764351,1.8707574369911573
rf,2016,柳河县,6.375771999359131,5.917905194366403,-0.4578668049927277
rf,2016,桦甸市,5.600124359130859,6.249459504372526,0.6493351452416665
rf,2016,梅河口市,5.1705002784729,6.4179951452094075,1.2474948667365071
rf,2016,梨树县,9.794841766357422,9.41521190496135,-0.37962986139607224
rf,2016,永吉县,6.381374835968018,6.790456980971498,0.40908214500348006
rf,2016,汪清县,7.857999801635742,5.067052262414732,-2.79094753922101
rf,2016,洮南市,4.49025297164917,6.143379990166194,1.653127018517024
rf,2016,珲春市,3.7660000324249268,5.251855073540468,1.4858550411155411
rf,2016,磐石市,6.708802223205566,6.384525371115555,-0.3242768520900112
rf,2016,舒兰市,6.608504295349121,6.677347613159756,0.06884331781063491
rf,2016,蛟河市,6.268814563751221,6.404533905449821,0.1357193416986
rf,2016,辉南县,6.583308219909668,6.0723401608394685,-0.5109680590701995
rf,2016,通化县,6.295191764831543,5.865228964355691,-0.42996280047585156
rf,2016,通榆县,3.0545918941497803,3.699013689823062,0.6444217956732818
rf,2016,镇赉县,3.779812812805176,6.801841350996599,3.0220285381914236
rf,2016,长岭县,6.524535179138184,7.980407059897572,1.4558718807593882
rf,2016,长白朝鲜族自治县,7.2771430015563965,5.800848492717124,-1.4762945088392723
rf,2016,集安市,6.259239196777344,5.712878972264439,-0.5463602245129051
rf,2016,靖宇县,6.393097877502441,5.902505514384866,-0.4905923631175755
rf,2016,龙井市,5.177000045776367,5.861093293779757,0.6840932480033901
rf,2017,临江市,6.141258716583252,6.196410253739743,0.05515153715649124
rf,2017,乾安县,7.292027950286865,6.703650318766222,-0.5883776315206433
rf,2017,伊通满族自治县,8.69360637664795,7.8545649719752895,-0.8390414046726598
rf,2017,公主岭市,10.059293746948242,9.599636969337178,-0.45965677761106427
rf,2017,前郭尔罗斯蒙古族自治县,8.543632507324219,7.7370285085825765,-0.8066039987416422
rf,2017,双辽市,7.3593878746032715,7.142821065255056,-0.21656680934821537
rf,2017,和龙市,5.394294738769531,5.702859186518109,0.3085644477485774
rf,2017,图们市,3.592658519744873,5.523799309818303,1.9311407900734299
rf,2017,大安市,9.123337745666504,6.23789771714542,-2.885440028521084
rf,2017,安图县,5.023535251617432,5.934157308902874,0.9106220572854422
rf,2017,延吉市,6.536942005157471,5.682943997846568,-0.8539980073109028
rf,2017,抚松县,7.3993635177612305,6.0438126978997175,-1.355550819861513
rf,2017,敦化市,5.994351863861084,5.661799710408003,-0.3325521534530811
rf,2017,桦甸市,6.884295463562012,6.155319735947452,-0.7289757276145599
rf,2017,梨树县,9.942394256591797,9.516945162798624,-0.42544909379317275
rf,2017,永吉县,7.417243003845215,6.893484364091842,-0.5237586397533729
rf,2017,汪清县,6.946796894073486,5.118055886848272,-1.8287410072252142
rf,2017,洮南市,4.954697608947754,5.3867425068495045,0.4320448979017506
rf,2017,珲春市,1.6920323371887207,5.507719586407969,3.8156872492192484
rf,2017,磐石市,7.132114887237549,6.2191151278423265,-0.9129997593952224
rf,2017,舒兰市,7.5698089599609375,6.762258195441015,-0.8075507645199229
rf,2017,蛟河市,6.244502544403076,6.268261286225539,0.02375874182246296
rf,2017,通榆县,3.125535488128662,3.6616914784760644,0.5361559903474022
rf,2017,镇赉县,4.223414421081543,6.0951482382111735,1.8717338171296305
rf,2017,长岭县,7.688116550445557,7.651700980858623,-0.03641556958693393
rf,2017,长白朝鲜族自治县,6.706516742706299,5.9397144565970486,-0.7668022861092503
rf,2017,靖宇县,6.700648307800293,5.980016830744288,-0.7206314770560054
rf,2017,龙井市,5.722732067108154,5.70816132766888,-0.014570739439274227
rf,2018,临江市,6.162207126617432,6.124677178859375,-0.03752994775805707
rf,2018,乾安县,6.138296127319336,7.022444080012758,0.8841479526934224
rf,2018,伊通满族自治县,7.697118759155273,7.275282517591027,-0.4218362415642467
rf,2018,公主岭市,8.12954330444336,8.551543186460787,0.42199988201742755
rf,2018,前郭尔罗斯蒙古族自治县,7.227193355560303,7.0175273168050865,-0.20966603875521628
rf,2018,双辽市,6.577915668487549,7.012924008632443,0.4350083401448943
