model_name,val_year,county,y_true,y_pred,error
graph,2015,公主岭市,9.73847770690918,9.215052604675293,-0.5234251022338867
graph,2015,永吉县,6.430453777313232,5.993147373199463,-0.43730640411376953
graph,2015,蛟河市,6.162327289581299,5.523130416870117,-0.6391968727111816
graph,2015,桦甸市,6.555135250091553,5.689334869384766,-0.8658003807067871
graph,2015,舒兰市,6.430562973022461,5.679947853088379,-0.750615119934082
graph,2015,磐石市,6.862104415893555,5.622105121612549,-1.2399992942810059
graph,2015,梨树县,9.641217231750488,8.68635082244873,-0.9548664093017578
graph,2015,伊通满族自治县,8.398590087890625,7.481405735015869,-0.9171843528747559
graph,2015,双辽市,6.433568954467773,7.183838844299316,0.750269889831543
graph,2015,通化县,6.118394374847412,5.752682209014893,-0.36571216583251953
graph,2015,辉南县,6.422266483306885,5.868448734283447,-0.5538177490234375
graph,2015,柳河县,6.043924331665039,5.786135673522949,-0.25778865814208984
graph,2015,梅河口市,5.478933811187744,5.45699405670166,-0.021939754486083984
graph,2015,集安市,6.55189847946167,5.834785461425781,-0.7171130180358887
graph,2015,抚松县,6.317288398742676,5.411614418029785,-0.9056739807128906
graph,2015,靖宇县,6.528005123138428,5.494683742523193,-1.0333213806152344
graph,2015,长白朝鲜族自治县,7.046141624450684,5.584907531738281,-1.4612340927124023
graph,2015,临江市,6.45170783996582,6.235477924346924,-0.21622991561889648
graph,2015,前郭尔罗斯蒙古族自治县,7.345073699951172,7.1485700607299805,-0.1965036392211914
graph,2015,长岭县,6.835219383239746,7.380530834197998,0.545311450958252
graph,2015,乾安县,5.879488945007324,5.06320333480835,-0.8162856101989746
graph,2015,镇赉县,5.099992275238037,5.433668613433838,0.3336763381958008
graph,2015,通榆县,2.8678030967712402,3.5674383640289307,0.6996352672576904
graph,2015,洮南市,4.333660125732422,5.080391883850098,0.7467317581176758
graph,2015,大安市,8.053393363952637,6.953705787658691,-1.0996875762939453
graph,2015,延吉市,6.5279998779296875,5.345993995666504,-1.1820058822631836
graph,2015,图们市,5.169000148773193,4.887880802154541,-0.28111934661865234
graph,2015,敦化市,4.239999771118164,4.30488395690918,0.06488418579101562
graph,2015,珲春市,4.2230000495910645,3.8086538314819336,-0.41434621810913086
graph,2015,龙井市,5.322000026702881,5.017542839050293,-0.3044571876525879
graph,2015,和龙市,5.230000019073486,4.722588539123535,-0.5074114799499512
graph,2015,汪清县,6.375,4.827028274536133,-1.5479717254638672
graph,2015,安图县,5.604000091552734,4.8453874588012695,-0.7586126327514648
graph,2016,公主岭市,9.97108268737793,9.052896499633789,-0.9181861877441406
graph,2016,永吉县,6.381374835968018,6.230201721191406,-0.15117311477661133
graph,2016,蛟河市,6.268814563751221,5.862459659576416,-0.4063549041748047
graph,2016,桦甸市,5.600124359130859,6.070249557495117,0.4701251983642578
graph,2016,舒兰市,6.608504295349121,6.108412265777588,-0.5000920295715332
graph,2016,磐石市,6.708802223205566,6.109006404876709,-0.5997958183288574
graph,2016,梨树县,9.794841766357422,9.006307601928711,-0.7885341644287109
graph,2016,伊通满族自治县,8.48312759399414,7.748723030090332,-0.7344045639038086
graph,2016,双辽市,7.045422077178955,6.731038570404053,-0.31438350677490234
graph,2016,通化县,6.295191764831543,5.9588727951049805,-0.3363189697265625
graph,2016,辉南县,6.583308219909668,6.147305011749268,-0.4360032081604004
