model_name,val_year,county,y_true,y_pred,error
stgcn,2015,公主岭市,9.73847770690918,7.529440402984619,-2.2090373039245605
stgcn,2015,永吉县,6.430453777313232,6.613752365112305,0.18329858779907227
stgcn,2015,蛟河市,6.162327289581299,6.632330417633057,0.4700031280517578
stgcn,2015,桦甸市,6.555135250091553,6.361063003540039,-0.19407224655151367
stgcn,2015,舒兰市,6.430562973022461,6.729830741882324,0.2992677688598633
stgcn,2015,磐石市,6.862104415893555,6.613752365112305,-0.24835205078125
stgcn,2015,梨树县,9.641217231750488,7.215838432312012,-2.4253787994384766
stgcn,2015,伊通满族自治县,8.398590087890625,6.935540199279785,-1.4630498886108398
stgcn,2015,双辽市,6.433568954467773,7.215838432312012,0.7822694778442383
stgcn,2015,通化县,6.118394374847412,6.145552635192871,0.027158260345458984
stgcn,2015,辉南县,6.422266483306885,6.782855987548828,0.36058950424194336
stgcn,2015,柳河县,6.043924331665039,6.427348613739014,0.3834242820739746
stgcn,2015,梅河口市,5.478933811187744,6.782855987548828,1.303922176361084
stgcn,2015,集安市,6.55189847946167,6.292008399963379,-0.259890079498291
stgcn,2015,抚松县,6.317288398742676,6.762289524078369,0.44500112533569336
stgcn,2015,靖宇县,6.528005123138428,6.81088399887085,0.2828788757324219
stgcn,2015,长白朝鲜族自治县,7.046141624450684,6.049629211425781,-0.9965124130249023
stgcn,2015,临江市,6.45170783996582,6.049629211425781,-0.40207862854003906
stgcn,2015,前郭尔罗斯蒙古族自治县,7.345073699951172,5.679474353790283,-1.6655993461608887
stgcn,2015,长岭县,6.835219383239746,5.560462951660156,-1.2747564315795898
stgcn,2015,乾安县,5.879488945007324,5.679474353790283,-0.20001459121704102
stgcn,2015,镇赉县,5.099992275238037,5.248320579528809,0.14832830429077148
stgcn,2015,通榆县,2.8678033351898193,4.714286804199219,1.8464834690093994
stgcn,2015,洮南市,4.333660125732422,4.7922258377075195,0.45856571197509766
stgcn,2015,大安市,8.053393363952637,4.987377166748047,-3.06601619720459
stgcn,2015,延吉市,6.5279998779296875,6.1700520515441895,-0.35794782638549805
stgcn,2015,图们市,5.169000148773193,6.089759349822998,0.9207592010498047
stgcn,2015,敦化市,4.239999771118164,6.2656121253967285,2.0256123542785645
stgcn,2015,珲春市,4.2230000495910645,6.386453151702881,2.1634531021118164
stgcn,2015,龙井市,5.322000026702881,6.212902069091797,0.890902042388916
stgcn,2015,和龙市,5.230000019073486,6.404622554779053,1.1746225357055664
stgcn,2015,汪清县,6.375,6.064395427703857,-0.3106045722961426
stgcn,2015,安图县,5.604000091552734,6.2013163566589355,0.5973162651062012
stgcn,2016,公主岭市,9.97108268737793,7.872550010681152,-2.0985326766967773
stgcn,2016,永吉县,6.381374835968018,7.142445087432861,0.7610702514648438
stgcn,2016,蛟河市,6.268814563751221,7.162436008453369,0.8936214447021484
stgcn,2016,桦甸市,5.600124359130859,7.27529239654541,1.6751680374145508
stgcn,2016,舒兰市,6.608504295349121,7.06343412399292,0.45492982864379883
stgcn,2016,磐石市,6.708802223205566,7.142445087432861,0.4336428642272949
stgcn,2016,梨树县,9.794841766357422,7.654506683349609,-2.1403350830078125
