model_name,val_year,county,y_true,y_pred,error
lstm_daily,2015,临江市,6.45170783996582,5.154122352600098,-1.2975854873657227
lstm_daily,2015,乾安县,5.879488945007324,6.8298659324646,0.9503769874572754
lstm_daily,2015,伊通满族自治县,8.398590087890625,6.479164123535156,-1.9194259643554688
lstm_daily,2015,公主岭市,9.73847770690918,7.901878356933594,-1.836599349975586
lstm_daily,2015,前郭尔罗斯蒙古族自治县,7.345073699951172,6.7945122718811035,-0.5505614280700684
lstm_daily,2015,双辽市,6.433568954467773,7.86637544631958,1.4328064918518066
lstm_daily,2015,和龙市,5.230000019073486,5.512655258178711,0.2826552391052246
lstm_daily,2015,图们市,5.169000148773193,5.468842029571533,0.29984188079833984
lstm_daily,2015,大安市,8.053393363952637,7.162353038787842,-0.8910403251647949
lstm_daily,2015,安图县,5.604000091552734,5.306805610656738,-0.2971944808959961
lstm_daily,2015,延吉市,6.5279998779296875,5.528787612915039,-0.9992122650146484
lstm_daily,2015,抚松县,6.317288398742676,5.20556640625,-1.1117219924926758
lstm_daily,2015,敦化市,4.239999771118164,5.358368396759033,1.1183686256408691
lstm_daily,2015,柳河县,6.043924331665039,5.573326110839844,-0.4705982208251953
lstm_daily,2015,桦甸市,6.555135250091553,5.436957359313965,-1.118177890777588
lstm_daily,2015,梅河口市,5.478933811187744,6.511600971221924,1.0326671600341797
lstm_daily,2015,梨树县,9.641217231750488,7.574786186218262,-2.0664310455322266
lstm_daily,2015,永吉县,6.430453777313232,5.807032108306885,-0.6234216690063477
lstm_daily,2015,汪清县,6.375,5.286645889282227,-1.0883541107177734
lstm_daily,2015,洮南市,4.333660125732422,5.656850814819336,1.323190689086914
lstm_daily,2015,珲春市,4.2230000495910645,5.554981708526611,1.3319816589355469
lstm_daily,2015,磐石市,6.862104415893555,5.887119293212891,-0.9749851226806641
lstm_daily,2015,舒兰市,6.430562973022461,6.1807026863098145,-0.24986028671264648
lstm_daily,2015,蛟河市,6.162327289581299,5.639562606811523,-0.5227646827697754
lstm_daily,2015,辉南县,6.422266483306885,5.789522647857666,-0.6327438354492188
lstm_daily,2015,通化县,6.118394374847412,5.243777751922607,-0.8746166229248047
lstm_daily,2015,通榆县,2.8678033351898193,5.695839881896973,2.8280365467071533
lstm_daily,2015,镇赉县,5.099992275238037,6.115782737731934,1.0157904624938965
lstm_daily,2015,长岭县,6.835219383239746,8.050442695617676,1.2152233123779297
lstm_daily,2015,长白朝鲜族自治县,7.046141624450684,5.167325019836426,-1.8788166046142578
lstm_daily,2015,集安市,6.55189847946167,5.372315406799316,-1.1795830726623535
lstm_daily,2015,靖宇县,6.528005123138428,5.201490879058838,-1.3265142440795898
lstm_daily,2015,龙井市,5.322000026702881,5.609402179718018,0.2874021530151367
lstm_daily,2016,临江市,6.146035671234131,5.361141681671143,-0.7848939895629883
lstm_daily,2016,乾安县,6.327569961547852,6.093972206115723,-0.2335977554321289
lstm_daily,2016,伊通满族自治县,8.48312759399414,7.600037574768066,-0.8830900192260742
lstm_daily,2016,公主岭市,9.97108268737793,8.456812858581543,-1.5142698287963867
lstm_daily,2016,前郭尔罗斯蒙古族自治县,8.375526428222656,6.979482650756836,-1.3960437774658203
lstm_daily,2016,双辽市,7.045422077178955,7.692795753479004,0.6473736763000488
lstm_daily,2016,和龙市,5.052000045776367,5.7613959312438965,0.7093958854675293
lstm_daily,2016,图们市,3.989000082015991,5.650980472564697,1.661980390548706
lstm_daily,2016,大安市,9.869524002075195,6.221029281616211,-3.6484947204589844
lstm_daily,2016,安图县,5.4070000648498535,5.5320258140563965,0.12502574920654297
lstm_daily,2016,延吉市,6.464000225067139,6.0484299659729,-0.4155702590942383
lstm_daily,2016,抚松县,6.881259441375732,5.435102462768555,-1.4461569786071777
lstm_daily,2016,敦化市,4.169000148773193,6.107784271240234,1.938784122467041
lstm_daily,2016,柳河县,6.375771999359131,6.040220737457275,-0.33555126190185547
lstm_daily,2016,桦甸市,5.600124359130859,6.261828899383545,0.6617045402526855
lstm_daily,2016,梅河口市,5.1705002784729,6.8598175048828125,1.689317226409912
lstm_daily,2016,梨树县,9.794841766357422,8.633245468139648,-1.1615962982177734
lstm_daily,2016,永吉县,6.381374835968018,7.973483085632324,1.5921082496643066
lstm_daily,2016,汪清县,7.857999801635742,5.517895698547363,-2.340104103088379
lstm_daily,2016,洮南市,4.49025297164917,5.735001087188721,1.2447481155395508
lstm_daily,2016,珲春市,3.7660000324249268,5.74941873550415,1.9834187030792236
lstm_daily,2016,磐石市,6.708802223205566,7.202418327331543,0.49361610412597656
lstm_daily,2016,舒兰市,6.608504295349121,7.265705585479736,0.6572012901306152
lstm_daily,2016,蛟河市,6.268814563751221,7.508702278137207,1.2398877143859863
lstm_daily,2016,辉南县,6.583308219909668,6.341928958892822,-0.2413792610168457
lstm_daily,2016,通化县,6.295191764831543,5.396445274353027,-0.8987464904785156
lstm_daily,2016,通榆县,3.0545918941497803,5.47712516784668,2.4225332736968994
lstm_daily,2016,镇赉县,3.779812812805176,6.183479309082031,2.4036664962768555
lstm_daily,2016,长岭县,6.524535179138184,8.57185173034668,2.047316551208496
lstm_daily,2016,长白朝鲜族自治县,7.2771430015563965,5.377673149108887,-1.8994698524475098
lstm_daily,2016,集安市,6.259239196777344,5.788928985595703,-0.4703102111816406
lstm_daily,2016,靖宇县,6.393097877502441,5.352223873138428,-1.0408740043640137
lstm_daily,2016,龙井市,5.177000045776367,6.046876907348633,0.8698768615722656
lstm_daily,2017,临江市,6.141258716583252,5.661341667175293,-0.479917049407959
lstm_daily,2017,乾安县,7.292027950286865,6.7444634437561035,-0.5475645065307617
lstm_daily,2017,伊通满族自治县,8.69360637664795,7.573308944702148,-1.1202974319458008
lstm_daily,2017,公主岭市,10.059293746948242,7.7426252365112305,-2.3166685104370117
lstm_daily,2017,前郭尔罗斯蒙古族自治县,8.543632507324219,7.346435070037842,-1.197197437286377
lstm_daily,2017,双辽市,7.3593878746032715,7.435929775238037,0.07654190063476562
lstm_daily,2017,和龙市,5.394294738769531,6.271966457366943,0.8776717185974121
lstm_daily,2017,图们市,3.592658519744873,6.476842403411865,2.884183883666992
lstm_daily,2017,大安市,9.123337745666504,6.995361804962158,-2.1279759407043457
lstm_daily,2017,安图县,5.023535251617432,6.644393444061279,1.6208581924438477
lstm_daily,2017,延吉市,6.536942005157471,6.518372535705566,-0.018569469451904297
lstm_daily,2017,抚松县,7.3993635177612305,6.51459264755249,-0.8847708702087402
lstm_daily,2017,敦化市,5.994351863861084,5.781061172485352,-0.21329069137573242
lstm_daily,2017,桦甸市,6.884295463562012,8.191346168518066,1.3070507049560547
lstm_daily,2017,梨树县,9.942394256591797,7.509462833404541,-2.432931423187256
lstm_daily,2017,永吉县,7.417243003845215,7.118717670440674,-0.298525333404541
lstm_daily,2017,汪清县,6.946796894073486,5.329958438873291,-1.6168384552001953
lstm_daily,2017,洮南市,4.954697608947754,6.798780918121338,1.844083309173584
lstm_daily,2017,珲春市,1.6920323371887207,6.081807613372803,4.389775276184082
lstm_daily,2017,磐石市,7.132114887237549,7.46325159072876,0.33113670349121094
lstm_daily,2017,舒兰市,7.5698089599609375,7.902614593505859,0.3328056335449219
lstm_daily,2017,蛟河市,6.244502544403076,7.63743782043457,1.3929352760314941
lstm_daily,2017,通榆县,3.125535488128662,5.734474182128906,2.608938694000244
lstm_daily,2017,镇赉县,4.223414421081543,6.817102909088135,2.593688488006592
lstm_daily,2017,长岭县,7.688116550445557,7.675239562988281,-0.01287698745727539
lstm_daily,2017,长白朝鲜族自治县,6.706516742706299,6.180370807647705,-0.5261459350585938
lstm_daily,2017,靖宇县,6.700648307800293,5.569064617156982,-1.1315836906433105
lstm_daily,2017,龙井市,5.722732067108154,6.465701103210449,0.7429690361022949
lstm_daily,2018,临江市,6.162207126617432,5.553712844848633,-0.6084942817687988
lstm_daily,2018,乾安县,6.138296127319336,6.1585845947265625,0.020288467407226562
lstm_daily,2018,伊通满族自治县,7.697118759155273,6.9259843826293945,-0.7711343765258789
lstm_daily,2018,公主岭市,8.12954330444336,7.669768333435059,-0.4597749710083008
lstm_daily,2018,前郭尔罗斯蒙古族自治县,7.227193355560303,6.933046340942383,-0.2941470146179199
lstm_daily,2018,双辽市,6.577915668487549,6.483442306518555,-0.09447336196899414
lstm_daily,2018,和龙市,4.693999767303467,5.5856428146362305,0.8916430473327637
lstm_daily,2018,图们市,5.497000217437744,5.506903648376465,0.009903430938720703
lstm_daily,2018,大安市,7.093113899230957,6.864422798156738,-0.22869110107421875
lstm_daily,2018,安图县,5.426000118255615,5.560720443725586,0.1347203254699707
lstm_daily,2018,延吉市,5.734000205993652,5.548340797424316,-0.18565940856933594
lstm_daily,2018,抚松县,5.832740306854248,5.652242660522461,-0.1804976463317871
lstm_daily,2018,敦化市,4.98799991607666,5.595911026000977,0.6079111099243164
lstm_daily,2018,柳河县,6.093611717224121,5.470630645751953,-0.622981071472168
lstm_daily,2018,梅河口市,4.956597328186035,5.851548194885254,0.8949508666992188
lstm_daily,2018,梨树县,8.498224258422852,8.166831016540527,-0.3313932418823242
lstm_daily,2018,汪清县,5.35699987411499,5.521950721740723,0.16495084762573242
lstm_daily,2018,洮南市,5.707773685455322,5.63875675201416,-0.06901693344116211
lstm_daily,2018,珲春市,5.26800012588501,5.609984874725342,0.34198474884033203
lstm_daily,2018,辉南县,6.1675705909729,5.513396739959717,-0.6541738510131836
lstm_daily,2018,通化县,6.186156272888184,5.515630722045898,-0.6705255508422852
lstm_daily,2018,通榆县,3.294281244277954,4.657564163208008,1.3632829189300537
lstm_daily,2018,镇赉县,6.446221828460693,6.677483081817627,0.2312612533569336
lstm_daily,2018,长岭县,6.76671028137207,7.143360137939453,0.3766498565673828
lstm_daily,2018,长白朝鲜族自治县,4.635095596313477,5.597355365753174,0.9622597694396973
lstm_daily,2018,集安市,5.330774307250977,5.470684051513672,0.1399097442626953
lstm_daily,2018,靖宇县,5.693447113037109,5.578622817993164,-0.11482429504394531
lstm_daily,2018,龙井市,5.230000019073486,5.545509338378906,0.3155093193054199
lstm_daily,2019,临江市,6.380306720733643,5.617788791656494,-0.7625179290771484
lstm_daily,2019,乾安县,7.147756576538086,7.475934982299805,0.32817840576171875
lstm_daily,2019,伊通满族自治县,8.677863121032715,7.649121284484863,-1.0287418365478516
lstm_daily,2019,公主岭市,8.599325180053711,8.525361061096191,-0.07396411895751953
lstm_daily,2019,前郭尔罗斯蒙古族自治县,8.22315788269043,7.843700408935547,-0.3794574737548828
lstm_daily,2019,双辽市,7.384535789489746,7.750245094299316,0.3657093048095703
lstm_daily,2019,和龙市,6.072000026702881,5.592090606689453,-0.47990942001342773
lstm_daily,2019,图们市,6.72599983215332,5.604506015777588,-1.1214938163757324
lstm_daily,2019,大安市,6.658075332641602,7.651678562164307,0.9936032295227051
lstm_daily,2019,安图县,6.709000110626221,6.4839887619018555,-0.22501134872436523
lstm_daily,2019,延吉市,6.729000091552734,5.600055694580078,-1.1289443969726562
lstm_daily,2019,抚松县,6.713963031768799,5.595640659332275,-1.1183223724365234
lstm_daily,2019,敦化市,6.381999969482422,6.476722240447998,0.09472227096557617
lstm_daily,2019,柳河县,6.498589992523193,5.935112953186035,-0.5634770393371582
lstm_daily,2019,桦甸市,6.332366466522217,5.757853984832764,-0.5745124816894531
lstm_daily,2019,梅河口市,6.926476001739502,6.776284217834473,-0.1501917839050293
lstm_daily,2019,梨树县,8.395753860473633,7.86944580078125,-0.5263080596923828
lstm_daily,2019,永吉县,6.167410850524902,6.584799289703369,0.4173884391784668
lstm_daily,2019,汪清县,6.671999931335449,5.598834037780762,-1.0731658935546875
lstm_daily,2019,洮南市,6.04714822769165,5.664119243621826,-0.3830289840698242
lstm_daily,2019,珲春市,6.551000118255615,5.597116470336914,-0.9538836479187012
lstm_daily,2019,磐石市,6.829896450042725,6.572144508361816,-0.2577519416809082
lstm_daily,2019,舒兰市,7.320816516876221,7.512415409088135,0.19159889221191406
lstm_daily,2019,蛟河市,6.399425029754639,6.979867458343506,0.5804424285888672
lstm_daily,2019,辉南县,6.643436431884766,6.314793586730957,-0.3286428451538086
lstm_daily,2019,通化县,6.353668212890625,5.570481300354004,-0.7831869125366211
lstm_daily,2019,通榆县,3.4515540599823,4.016352653503418,0.5647985935211182
lstm_daily,2019,镇赉县,6.472838878631592,7.544668197631836,1.0718293190002441
lstm_daily,2019,长岭县,6.871765613555908,8.54528522491455,1.6735196113586426
lstm_daily,2019,长白朝鲜族自治县,6.281815052032471,5.614261150360107,-0.6675539016723633
lstm_daily,2019,集安市,5.978279113769531,5.553737640380859,-0.4245414733886719
lstm_daily,2019,靖宇县,6.0244622230529785,5.605926990509033,-0.4185352325439453
lstm_daily,2019,龙井市,6.776000022888184,5.593927383422852,-1.182072639465332
