model_name,val_year,county,y_true,y_pred,error
dual,2015,临江市,6.45170783996582,6.041886329650879,-0.4098215103149414
dual,2015,乾安县,5.879488945007324,6.015267372131348,0.13577842712402344
dual,2015,伊通满族自治县,8.398590087890625,7.7171549797058105,-0.6814351081848145
dual,2015,公主岭市,9.73847770690918,9.76710033416748,0.02862262725830078
dual,2015,前郭尔罗斯蒙古族自治县,7.345073699951172,6.983584880828857,-0.36148881912231445
dual,2015,双辽市,6.433568954467773,7.372295379638672,0.9387264251708984
dual,2015,和龙市,5.230000019073486,4.743324279785156,-0.4866757392883301
dual,2015,图们市,5.169000148773193,4.719593048095703,-0.44940710067749023
dual,2015,大安市,8.053393363952637,7.745265483856201,-0.30812788009643555
dual,2015,安图县,5.604000091552734,4.827890396118164,-0.7761096954345703
dual,2015,延吉市,6.5279998779296875,5.404128551483154,-1.1238713264465332
dual,2015,抚松县,6.317288398742676,5.590677261352539,-0.7266111373901367
dual,2015,敦化市,4.239999771118164,4.305128574371338,0.06512880325317383
dual,2015,柳河县,6.043924331665039,5.459585189819336,-0.5843391418457031
dual,2015,桦甸市,6.555135250091553,5.6834516525268555,-0.8716835975646973
dual,2015,梅河口市,5.478933811187744,5.5868239402771,0.10789012908935547
dual,2015,梨树县,9.641217231750488,9.438960075378418,-0.2022571563720703
dual,2015,永吉县,6.430453777313232,5.721443176269531,-0.7090106010437012
dual,2015,汪清县,6.375,4.597125053405762,-1.7778749465942383
dual,2015,洮南市,4.333660125732422,5.35054349899292,1.016883373260498
dual,2015,珲春市,4.2230000495910645,4.168671131134033,-0.05432891845703125
dual,2015,磐石市,6.862104415893555,5.298642158508301,-1.563462257385254
dual,2015,舒兰市,6.430562973022461,5.734365940093994,-0.6961970329284668
dual,2015,蛟河市,6.162327289581299,5.338205814361572,-0.8241214752197266
dual,2015,辉南县,6.422266483306885,5.609827518463135,-0.81243896484375
dual,2015,通化县,6.118394374847412,5.83929443359375,-0.2790999412536621
dual,2015,通榆县,2.8678030967712402,2.9123902320861816,0.044587135314941406
dual,2015,镇赉县,5.099992275238037,5.639512062072754,0.5395197868347168
dual,2015,长岭县,6.835219383239746,8.205632209777832,1.370412826538086
dual,2015,长白朝鲜族自治县,7.046141624450684,5.683012962341309,-1.363128662109375
dual,2015,集安市,6.55189847946167,5.518962860107422,-1.032935619354248
dual,2015,靖宇县,6.528005123138428,5.625343322753906,-0.9026618003845215
dual,2015,龙井市,5.322000026702881,5.015568733215332,-0.30643129348754883
dual,2016,临江市,6.146035671234131,6.1547675132751465,0.008731842041015625
dual,2016,乾安县,6.327569961547852,5.277310848236084,-1.0502591133117676
dual,2016,伊通满族自治县,8.48312759399414,7.076956748962402,-1.4061708450317383
dual,2016,公主岭市,9.97108268737793,9.723361015319824,-0.24772167205810547
dual,2016,前郭尔罗斯蒙古族自治县,8.375526428222656,6.897853374481201,-1.477673053741455
dual,2016,双辽市,7.045422077178955,6.627150058746338,-0.4182720184326172
dual,2016,和龙市,5.052000045776367,5.226497173309326,0.17449712753295898
dual,2016,图们市,3.989000082015991,5.215054988861084,1.2260549068450928
dual,2016,大安市,9.869524002075195,6.464322566986084,-3.4052014350891113
dual,2016,安图县,5.4070000648498535,5.124529838562012,-0.2824702262878418
dual,2016,延吉市,6.464000225067139,5.835661888122559,-0.6283383369445801
dual,2016,抚松县,6.881259441375732,6.354645252227783,-0.5266141891479492
dual,2016,敦化市,4.169000148773193,4.296581268310547,0.12758111953735352
dual,2016,柳河县,6.375771999359131,5.894272804260254,-0.48149919509887695
dual,2016,桦甸市,5.600124359130859,6.2976975440979,0.697573184967041
dual,2016,梅河口市,5.1705002784729,5.384069919586182,0.21356964111328125
dual,2016,梨树县,9.794841766357422,10.243477821350098,0.4486360549926758
dual,2016,永吉县,6.381374835968018,5.867206573486328,-0.5141682624816895
dual,2016,汪清县,7.857999801635742,5.062633514404297,-2.7953662872314453
dual,2016,洮南市,4.49025297164917,4.9001054763793945,0.4098525047302246
dual,2016,珲春市,3.7660000324249268,4.55479621887207,0.7887961864471436
dual,2016,磐石市,6.708802223205566,6.162651062011719,-0.5461511611938477
dual,2016,舒兰市,6.608504295349121,5.966358184814453,-0.642146110534668
dual,2016,蛟河市,6.268814563751221,5.93237829208374,-0.33643627166748047
dual,2016,辉南县,6.583308219909668,6.177824974060059,-0.4054832458496094
dual,2016,通化县,6.295191764831543,6.152061939239502,-0.14312982559204102
dual,2016,通榆县,3.0545918941497803,4.35037088394165,1.2957789897918701
dual,2016,镇赉县,3.779812812805176,5.504228591918945,1.7244157791137695
dual,2016,长岭县,6.524535179138184,7.082483291625977,0.557948112487793
dual,2016,长白朝鲜族自治县,7.2771430015563965,6.416407585144043,-0.8607354164123535
dual,2016,集安市,6.259239196777344,6.208366870880127,-0.0508723258972168
dual,2016,靖宇县,6.393097877502441,6.289633274078369,-0.10346460342407227
dual,2016,龙井市,5.177000045776367,5.432363510131836,0.25536346435546875
dual,2017,临江市,6.141258716583252,5.969980239868164,-0.1712784767150879
dual,2017,乾安县,7.292027950286865,5.852198600769043,-1.4398293495178223
dual,2017,伊通满族自治县,8.69360637664795,8.339366912841797,-0.35423946380615234
dual,2017,公主岭市,10.059293746948242,9.559151649475098,-0.5001420974731445
dual,2017,前郭尔罗斯蒙古族自治县,8.543632507324219,7.301483631134033,-1.2421488761901855
dual,2017,双辽市,7.3593878746032715,9.091038703918457,1.7316508293151855
dual,2017,和龙市,5.394294738769531,5.420828819274902,0.026534080505371094
dual,2017,图们市,3.592658519744873,4.508501052856445,0.9158425331115723
dual,2017,大安市,9.123337745666504,8.391650199890137,-0.7316875457763672
dual,2017,安图县,5.023535251617432,5.026309013366699,0.002773761749267578
dual,2017,延吉市,6.536942005157471,6.623213291168213,0.08627128601074219
dual,2017,抚松县,7.3993635177612305,6.025483131408691,-1.373880386352539
dual,2017,敦化市,5.994351863861084,4.690985202789307,-1.3033666610717773
dual,2017,桦甸市,6.884295463562012,5.877717018127441,-1.0065784454345703
dual,2017,梨树县,9.942394256591797,10.10798168182373,0.1655874252319336
dual,2017,永吉县,7.417243003845215,6.082655906677246,-1.3345870971679688
dual,2017,汪清县,6.946796894073486,6.50181245803833,-0.44498443603515625
dual,2017,洮南市,4.954697608947754,4.769187927246094,-0.18550968170166016
dual,2017,珲春市,1.6920323371887207,4.426112651824951,2.7340803146362305
dual,2017,磐石市,7.132114887237549,6.1953125,-0.9368023872375488
dual,2017,舒兰市,7.5698089599609375,6.944010257720947,-0.6257987022399902
dual,2017,蛟河市,6.244502544403076,6.1470136642456055,-0.0974888801574707
dual,2017,通榆县,3.125535488128662,3.6869637966156006,0.5614283084869385
dual,2017,镇赉县,4.223414421081543,4.972739219665527,0.7493247985839844
dual,2017,长岭县,7.688116550445557,8.546772003173828,0.8586554527282715
dual,2017,长白朝鲜族自治县,6.706516742706299,5.962235450744629,-0.7442812919616699
dual,2017,靖宇县,6.700648307800293,5.91257381439209,-0.7880744934082031
dual,2017,龙井市,5.722732067108154,5.53964376449585,-0.1830883026123047
dual,2018,临江市,6.162207126617432,6.196954250335693,0.03474712371826172
dual,2018,乾安县,6.138296127319336,5.599362850189209,-0.538933277130127
dual,2018,伊通满族自治县,7.697118759155273,8.811540603637695,1.1144218444824219
dual,2018,公主岭市,8.12954330444336,10.256217002868652,2.126673698425293
dual,2018,前郭尔罗斯蒙古族自治县,7.227193355560303,8.552717208862305,1.325523853302002
dual,2018,双辽市,6.577915668487549,8.004294395446777,1.4263787269592285
dual,2018,和龙市,4.693999767303467,5.184626579284668,0.49062681198120117
dual,2018,图们市,5.497000217437744,4.444651126861572,-1.0523490905761719
dual,2018,大安市,7.093113899230957,8.953393936157227,1.8602800369262695
dual,2018,安图县,5.426000118255615,5.088750839233398,-0.3372492790222168
dual,2018,延吉市,5.734000205993652,6.549706935882568,0.815706729888916
dual,2018,抚松县,5.832740306854248,6.324938774108887,0.49219846725463867
dual,2018,敦化市,4.98799991607666,5.290004730224609,0.3020048141479492
dual,2018,柳河县,6.093611717224121,5.849799633026123,-0.24381208419799805
dual,2018,梅河口市,4.956597328186035,5.2653608322143555,0.3087635040283203
dual,2018,梨树县,8.498224258422852,10.690353393554688,2.192129135131836
dual,2018,汪清县,5.35699987411499,6.566460132598877,1.2094602584838867
