model_name,val_year,county,y_true,y_pred,error
single,2015,临江市,6.45170783996582,5.482245445251465,-0.9694623947143555
single,2015,乾安县,5.879488945007324,5.9648613929748535,0.0853724479675293
single,2015,伊通满族自治县,8.398590087890625,6.6126251220703125,-1.7859649658203125
single,2015,公主岭市,9.73847770690918,7.47792911529541,-2.2605485916137695
single,2015,前郭尔罗斯蒙古族自治县,7.345073699951172,6.4359211921691895,-0.9091525077819824
single,2015,双辽市,6.433568954467773,5.90313196182251,-0.5304369926452637
single,2015,和龙市,5.230000019073486,5.598007678985596,0.3680076599121094
single,2015,图们市,5.169000148773193,5.4800214767456055,0.3110213279724121
single,2015,大安市,8.053393363952637,5.795044898986816,-2.2583484649658203
single,2015,安图县,5.604000091552734,5.511048316955566,-0.09295177459716797
single,2015,延吉市,6.5279998779296875,5.467221736907959,-1.0607781410217285
single,2015,抚松县,6.317288398742676,5.523600101470947,-0.7936882972717285
single,2015,敦化市,4.239999771118164,5.64865779876709,1.4086580276489258
single,2015,柳河县,6.043924331665039,5.699394226074219,-0.3445301055908203
single,2015,桦甸市,6.555135250091553,5.5354156494140625,-1.0197196006774902
single,2015,梅河口市,5.478933811187744,6.173671245574951,0.694737434387207
single,2015,梨树县,9.641217231750488,7.774335861206055,-1.8668813705444336
single,2015,永吉县,6.430453777313232,5.985690116882324,-0.4447636604309082
single,2015,汪清县,6.375,5.544480323791504,-0.8305196762084961
single,2015,洮南市,4.333660125732422,5.683263778686523,1.3496036529541016
single,2015,珲春市,4.2230000495910645,5.523440361022949,1.3004403114318848
single,2015,磐石市,6.862104415893555,5.771045684814453,-1.0910587310791016
single,2015,舒兰市,6.430562973022461,6.232172012329102,-0.19839096069335938
single,2015,蛟河市,6.162327289581299,5.799354553222656,-0.3629727363586426
single,2015,辉南县,6.422266483306885,6.230760097503662,-0.19150638580322266
single,2015,通化县,6.118394374847412,5.492063045501709,-0.6263313293457031
single,2015,通榆县,2.8678030967712402,5.212686538696289,2.344883441925049
single,2015,镇赉县,5.099992275238037,5.709055423736572,0.6090631484985352
single,2015,长岭县,6.835219383239746,6.937672138214111,0.10245275497436523
single,2015,长白朝鲜族自治县,7.046141624450684,5.607753753662109,-1.4383878707885742
single,2015,集安市,6.55189847946167,5.463562965393066,-1.0883355140686035
single,2015,靖宇县,6.528005123138428,5.519111156463623,-1.0088939666748047
single,2015,龙井市,5.322000026702881,5.489824295043945,0.16782426834106445
single,2016,临江市,6.146035671234131,5.566290378570557,-0.5797452926635742
single,2016,乾安县,6.327569961547852,5.939693450927734,-0.3878765106201172
single,2016,伊通满族自治县,8.48312759399414,6.760312557220459,-1.7228150367736816
single,2016,公主岭市,9.97108268737793,7.368288993835449,-2.6027936935424805
single,2016,前郭尔罗斯蒙古族自治县,8.375526428222656,6.797341346740723,-1.5781850814819336
single,2016,双辽市,7.045422077178955,7.709742546081543,0.6643204689025879
single,2016,和龙市,5.052000045776367,5.618138313293457,0.5661382675170898
single,2016,图们市,3.989000082015991,5.462230682373047,1.4732306003570557
single,2016,大安市,9.869524002075195,8.239479064941406,-1.630044937133789
single,2016,安图县,5.4070000648498535,5.514541149139404,0.10754108428955078
single,2016,延吉市,6.464000225067139,5.359636306762695,-1.1043639183044434
single,2016,抚松县,6.881259441375732,5.482334136962891,-1.3989253044128418
single,2016,敦化市,4.169000148773193,5.977278709411621,1.8082785606384277
single,2016,柳河县,6.375771999359131,6.375937461853027,0.00016546249389648438
single,2016,桦甸市,5.600124359130859,6.329599380493164,0.7294750213623047
single,2016,梅河口市,5.1705002784729,6.654216289520264,1.4837160110473633
single,2016,梨树县,9.794841766357422,7.434096336364746,-2.360745429992676
single,2016,永吉县,6.381374835968018,6.877315044403076,0.4959402084350586
single,2016,汪清县,7.857999801635742,5.535078048706055,-2.3229217529296875
single,2016,洮南市,4.49025297164917,6.091578006744385,1.6013250350952148
single,2016,珲春市,3.7660000324249268,5.4139227867126465,1.6479227542877197
single,2016,磐石市,6.708802223205566,6.668563365936279,-0.04023885726928711
single,2016,舒兰市,6.608504295349121,7.053490161895752,0.44498586654663086
single,2016,蛟河市,6.268814563751221,6.471508979797363,0.20269441604614258
single,2016,辉南县,6.583308219909668,6.782229423522949,0.19892120361328125
single,2016,通化县,6.295191764831543,5.504807472229004,-0.7903842926025391
single,2016,通榆县,3.0545918941497803,7.027878761291504,3.9732868671417236
single,2016,镇赉县,3.779812812805176,6.774589538574219,2.994776725769043
single,2016,长岭县,6.524535179138184,7.665943622589111,1.1414084434509277
single,2016,长白朝鲜族自治县,7.2771430015563965,5.639203071594238,-1.6379399299621582
single,2016,集安市,6.259239196777344,5.490588188171387,-0.768651008605957
single,2016,靖宇县,6.393097877502441,5.448279857635498,-0.9448180198669434
single,2016,龙井市,5.177000045776367,5.61021089553833,0.4332108497619629
single,2017,临江市,6.141258716583252,5.804388999938965,-0.3368697166442871
single,2017,乾安县,7.292027950286865,5.398834228515625,-1.8931937217712402
single,2017,伊通满族自治县,8.69360637664795,6.523837566375732,-2.169768810272217
single,2017,公主岭市,10.059293746948242,7.897370338439941,-2.161923408508301
single,2017,前郭尔罗斯蒙古族自治县,8.543632507324219,6.694965839385986,-1.8486666679382324
single,2017,双辽市,7.3593878746032715,6.410081386566162,-0.9493064880371094
single,2017,和龙市,5.394294738769531,5.952176570892334,0.5578818321228027
single,2017,图们市,3.592658519744873,5.823957443237305,2.2312989234924316
single,2017,大安市,9.123337745666504,5.906662464141846,-3.216675281524658
single,2017,安图县,5.023535251617432,5.791104793548584,0.7675695419311523
single,2017,延吉市,6.536942005157471,5.839139461517334,-0.6978025436401367
single,2017,抚松县,7.3993635177612305,5.714921474456787,-1.6844420433044434
single,2017,敦化市,5.994351863861084,5.8295674324035645,-0.16478443145751953
single,2017,桦甸市,6.884295463562012,6.0052008628845215,-0.8790946006774902
single,2017,梨树县,9.942394256591797,7.910360813140869,-2.0320334434509277
single,2017,永吉县,7.417243003845215,6.580492973327637,-0.8367500305175781
