model_name,val_year,county,y_true,y_pred,error
graph,2015,临江市,9.73847770690918,9.0758695602417,-0.6626081466674805
graph,2015,乾安县,6.430453777313232,6.066318511962891,-0.3641352653503418
graph,2015,伊通满族自治县,6.162327289581299,5.58787727355957,-0.5744500160217285
graph,2015,公主岭市,6.555135250091553,5.7409772872924805,-0.8141579627990723
graph,2015,前郭尔罗斯蒙古族自治县,6.430562973022461,5.691863536834717,-0.7386994361877441
graph,2015,双辽市,6.862104415893555,5.753310680389404,-1.1087937355041504
graph,2015,和龙市,9.641217231750488,8.486090660095215,-1.1551265716552734
graph,2015,图们市,8.398590087890625,7.593416690826416,-0.805173397064209
graph,2015,大安市,6.433568954467773,6.8411545753479,0.40758562088012695
graph,2015,安图县,6.118394374847412,5.820030212402344,-0.29836416244506836
graph,2015,延吉市,6.422266483306885,6.048947334289551,-0.373319149017334
graph,2015,抚松县,6.043924331665039,5.822747230529785,-0.2211771011352539
graph,2015,敦化市,5.478933811187744,5.678711891174316,0.19977807998657227
graph,2015,柳河县,6.55189847946167,5.860500335693359,-0.6913981437683105
graph,2015,桦甸市,6.317288398742676,5.639808654785156,-0.6774797439575195
graph,2015,梅河口市,6.528005123138428,5.715319633483887,-0.812685489654541
graph,2015,梨树县,7.046141624450684,5.756356716156006,-1.2897849082946777
graph,2015,永吉县,6.45170783996582,6.332330226898193,-0.11937761306762695
graph,2015,汪清县,7.345073699951172,6.57643985748291,-0.7686338424682617
graph,2015,洮南市,6.835219383239746,6.909758567810059,0.0745391845703125
graph,2015,珲春市,5.879488945007324,4.576272010803223,-1.3032169342041016
graph,2015,磐石市,5.099992275238037,5.3916730880737305,0.29168081283569336
graph,2015,舒兰市,2.8678030967712402,3.116870880126953,0.2490677833557129
graph,2015,蛟河市,4.333660125732422,5.217133045196533,0.8834729194641113
graph,2015,辉南县,8.053393363952637,6.830878257751465,-1.2225151062011719
graph,2015,通化县,6.5279998779296875,5.510782718658447,-1.0172171592712402
graph,2015,通榆县,5.169000148773193,5.029316425323486,-0.13968372344970703
graph,2015,镇赉县,4.239999771118164,4.55003547668457,0.31003570556640625
graph,2015,长岭县,4.2230000495910645,4.267721176147461,0.044721126556396484
graph,2015,长白朝鲜族自治县,5.322000026702881,5.1298394203186035,-0.19216060638427734
graph,2015,集安市,5.230000019073486,4.805392265319824,-0.4246077537536621
graph,2015,靖宇县,6.375,4.8977460861206055,-1.4772539138793945
graph,2015,龙井市,5.604000091552734,4.991611957550049,-0.6123881340026855
graph,2016,临江市,9.97108268737793,9.07418441772461,-0.8968982696533203
graph,2016,乾安县,6.381374835968018,6.134240627288818,-0.24713420867919922
graph,2016,伊通满族自治县,6.268814563751221,5.805985927581787,-0.4628286361694336
graph,2016,公主岭市,5.600124359130859,6.039942264556885,0.4398179054260254
graph,2016,前郭尔罗斯蒙古族自治县,6.608504295349121,6.010499477386475,-0.5980048179626465
graph,2016,双辽市,6.708802223205566,6.091068744659424,-0.6177334785461426
graph,2016,和龙市,9.794841766357422,8.943163871765137,-0.8516778945922852
graph,2016,图们市,8.48312759399414,7.667119979858398,-0.8160076141357422
graph,2016,大安市,7.045422077178955,6.6719069480896,-0.37351512908935547
graph,2016,安图县,6.295191764831543,5.916749954223633,-0.37844181060791016
graph,2016,延吉市,6.583308219909668,6.038808822631836,-0.544499397277832
graph,2016,抚松县,6.375771999359131,5.895718574523926,-0.4800534248352051
graph,2016,敦化市,5.1705002784729,5.385957717895508,0.21545743942260742
graph,2016,柳河县,6.259239196777344,6.08817195892334,-0.1710672378540039
graph,2016,桦甸市,6.881259441375732,5.809254169464111,-1.072005271911621
graph,2016,梅河口市,6.393097877502441,5.912951469421387,-0.4801464080810547
graph,2016,梨树县,7.2771430015563965,6.04489803314209,-1.2322449684143066
graph,2016,永吉县,6.146035671234131,6.202922821044922,0.056887149810791016
graph,2016,汪清县,8.375526428222656,6.992190361022949,-1.383336067199707
graph,2016,洮南市,6.524535179138184,7.200161457061768,0.675626277923584
graph,2016,珲春市,6.327569961547852,5.293590545654297,-1.0339794158935547
graph,2016,磐石市,3.779812812805176,5.344844341278076,1.5650315284729004
graph,2016,舒兰市,3.0545918941497803,4.191074371337891,1.1364824771881104
graph,2016,蛟河市,4.49025297164917,5.084506034851074,0.5942530632019043
graph,2016,辉南县,9.869524002075195,7.194491863250732,-2.675032138824463
