model_name,val_year,county,y_true,y_pred,error
transformer_daily,2015,临江市,6.45170783996582,6.650999069213867,0.19929122924804688
transformer_daily,2015,乾安县,5.879488945007324,6.469325542449951,0.589836597442627
transformer_daily,2015,伊通满族自治县,8.398590087890625,7.295836448669434,-1.1027536392211914
transformer_daily,2015,公主岭市,9.73847770690918,8.91877555847168,-0.8197021484375
transformer_daily,2015,前郭尔罗斯蒙古族自治县,7.345073699951172,6.21454381942749,-1.1305298805236816
transformer_daily,2015,双辽市,6.433568954467773,6.714245319366455,0.28067636489868164
transformer_daily,2015,和龙市,5.230000019073486,5.613175392150879,0.3831753730773926
transformer_daily,2015,图们市,5.169000148773193,5.497922420501709,0.3289222717285156
transformer_daily,2015,大安市,8.053393363952637,6.402536869049072,-1.6508564949035645
transformer_daily,2015,安图县,5.604000091552734,5.930210113525391,0.32621002197265625
transformer_daily,2015,延吉市,6.5279998779296875,5.962786674499512,-0.5652132034301758
transformer_daily,2015,抚松县,6.317288398742676,6.493554592132568,0.17626619338989258
transformer_daily,2015,敦化市,4.239999771118164,5.362402439117432,1.1224026679992676
transformer_daily,2015,柳河县,6.043924331665039,6.076143264770508,0.03221893310546875
transformer_daily,2015,桦甸市,6.555135250091553,6.252742290496826,-0.30239295959472656
transformer_daily,2015,梅河口市,5.478933811187744,6.183191776275635,0.7042579650878906
transformer_daily,2015,梨树县,9.641217231750488,8.924875259399414,-0.7163419723510742
transformer_daily,2015,永吉县,6.430453777313232,6.35482120513916,-0.07563257217407227
transformer_daily,2015,汪清县,6.375,5.595001697540283,-0.7799983024597168
transformer_daily,2015,洮南市,4.333660125732422,6.452979564666748,2.119319438934326
transformer_daily,2015,珲春市,4.2230000495910645,5.870450973510742,1.6474509239196777
transformer_daily,2015,磐石市,6.862104415893555,6.408916473388672,-0.4531879425048828
transformer_daily,2015,舒兰市,6.430562973022461,6.598080635070801,0.16751766204833984
transformer_daily,2015,蛟河市,6.162327289581299,6.0047831535339355,-0.15754413604736328
transformer_daily,2015,辉南县,6.422266483306885,6.378803253173828,-0.04346323013305664
transformer_daily,2015,通化县,6.118394374847412,6.680606365203857,0.5622119903564453
transformer_daily,2015,通榆县,2.8678033351898193,5.021611213684082,2.1538078784942627
transformer_daily,2015,镇赉县,5.099992275238037,6.705455303192139,1.6054630279541016
transformer_daily,2015,长岭县,6.835219383239746,7.345407485961914,0.510188102722168
transformer_daily,2015,长白朝鲜族自治县,7.046141624450684,6.081971645355225,-0.964169979095459
transformer_daily,2015,集安市,6.55189847946167,6.278231143951416,-0.2736673355102539
transformer_daily,2015,靖宇县,6.528005123138428,6.156059265136719,-0.371945858001709
transformer_daily,2015,龙井市,5.322000026702881,5.879727363586426,0.5577273368835449
transformer_daily,2016,临江市,6.146035671234131,6.1976399421691895,0.051604270935058594
transformer_daily,2016,乾安县,6.327569961547852,5.64968204498291,-0.6778879165649414
transformer_daily,2016,伊通满族自治县,8.48312759399414,8.511226654052734,0.02809906005859375
transformer_daily,2016,公主岭市,9.97108268737793,9.139504432678223,-0.831578254699707
transformer_daily,2016,前郭尔罗斯蒙古族自治县,8.375526428222656,6.550675392150879,-1.8248510360717773
transformer_daily,2016,双辽市,7.045422077178955,6.622081756591797,-0.4233403205871582
transformer_daily,2016,和龙市,5.052000045776367,5.843297481536865,0.791297435760498
transformer_daily,2016,图们市,3.989000082015991,5.312304496765137,1.3233044147491455
transformer_daily,2016,大安市,9.869524002075195,5.702034950256348,-4.167489051818848
transformer_daily,2016,安图县,5.4070000648498535,5.854188442230225,0.4471883773803711
transformer_daily,2016,延吉市,6.464000225067139,5.706845760345459,-0.7571544647216797
transformer_daily,2016,抚松县,6.881259441375732,6.1161274909973145,-0.765131950378418
transformer_daily,2016,敦化市,4.169000148773193,4.253730773925781,0.08473062515258789
transformer_daily,2016,柳河县,6.375771999359131,5.525600910186768,-0.8501710891723633
transformer_daily,2016,桦甸市,5.600124359130859,6.424320697784424,0.8241963386535645
transformer_daily,2016,梅河口市,5.1705002784729,6.4434003829956055,1.272900104522705
transformer_daily,2016,梨树县,9.794841766357422,9.80208683013916,0.007245063781738281
transformer_daily,2016,永吉县,6.381374835968018,7.400838851928711,1.0194640159606934
transformer_daily,2016,汪清县,7.857999801635742,4.241153717041016,-3.6168460845947266
transformer_daily,2016,洮南市,4.49025297164917,5.694798469543457,1.204545497894287
transformer_daily,2016,珲春市,3.7660000324249268,4.585702896118164,0.8197028636932373
transformer_daily,2016,磐石市,6.708802223205566,7.054764270782471,0.3459620475769043
transformer_daily,2016,舒兰市,6.608504295349121,7.600636959075928,0.9921326637268066
transformer_daily,2016,蛟河市,6.268814563751221,6.619001388549805,0.350186824798584
transformer_daily,2016,辉南县,6.583308219909668,6.233635902404785,-0.3496723175048828
transformer_daily,2016,通化县,6.295191764831543,6.1153950691223145,-0.17979669570922852
transformer_daily,2016,通榆县,3.0545918941497803,3.585660696029663,0.5310688018798828
transformer_daily,2016,镇赉县,3.779812812805176,5.215815544128418,1.4360027313232422
transformer_daily,2016,长岭县,6.524535179138184,7.07185697555542,0.5473217964172363
transformer_daily,2016,长白朝鲜族自治县,7.2771430015563965,5.533160209655762,-1.7439827919006348
transformer_daily,2016,集安市,6.259239196777344,5.562976837158203,-0.6962623596191406
transformer_daily,2016,靖宇县,6.393097877502441,6.04393196105957,-0.3491659164428711
transformer_daily,2016,龙井市,5.177000045776367,5.782771587371826,0.605771541595459
transformer_daily,2017,临江市,6.141258716583252,6.7429890632629395,0.6017303466796875
transformer_daily,2017,乾安县,7.292027950286865,6.2451395988464355,-1.0468883514404297
transformer_daily,2017,伊通满族自治县,8.69360637664795,8.143755912780762,-0.5498504638671875
transformer_daily,2017,公主岭市,10.059293746948242,10.735358238220215,0.6760644912719727
transformer_daily,2017,前郭尔罗斯蒙古族自治县,8.543632507324219,8.38534927368164,-0.15828323364257812
transformer_daily,2017,双辽市,7.3593878746032715,8.159725189208984,0.8003373146057129
transformer_daily,2017,和龙市,5.394294738769531,5.742949485778809,0.34865474700927734
transformer_daily,2017,图们市,3.592658519744873,5.080258369445801,1.4875998497009277
transformer_daily,2017,大安市,9.123337745666504,6.592935562133789,-2.530402183532715
transformer_daily,2017,安图县,5.023535251617432,6.455142974853516,1.431607723236084
transformer_daily,2017,延吉市,6.536942005157471,5.753634452819824,-0.7833075523376465
